CustomerID,Gender,Age,Tenure,Service Type,Monthly Charges,Total Charges,Contract,Payment Method,Churn
32930,Male,82,40,Mobile & TV,57.14371046,3142.325698,One year,Credit card (automatic),0
6299,Male,48,41,All,110.7471848,1086.106337,Two year,Credit card (automatic),0
49049,Female,69,7,All,85.17277772,4791.503356,One year,Credit card (automatic),0
57668,Female,42,1,Mobile,128.1633714,4944.098413,Two year,Credit card (automatic),0
64820,Male,42,66,Mobile,70.4512326,4597.497774,One year,Electronic check,0
97980,Female,24,53,Internet & TV,99.75447265,1512.383179,One year,Electronic check,0
2792,Female,36,11,Internet,155.2104621,2330.849609,Month-to-month,Electronic check,0
35426,Male,26,59,TV,54.15779328,4450.750012,One year,Credit card (automatic),1
92265,Male,29,65,Internet & TV,111.7522494,1064.429559,Month-to-month,Credit card (automatic),0
31828,Female,72,32,Mobile & TV,89.7908816,370.1485681,Month-to-month,Mailed check,0
60377,Female,76,45,Mobile,70.96563321,3850.522362,Two year,Mailed check,0
46632,Male,69,61,All,31.57842875,2007.282946,One year,Credit card (automatic),0
44887,Female,65,20,Mobile & TV,139.0722654,4829.364697,Month-to-month,Electronic check,0
65521,Male,23,27,Mobile & Internet,95.98435997,3116.892847,One year,Bank transfer (automatic),0
59590,Male,42,19,Mobile & TV,120.9831386,624.8440555,Two year,Credit card (automatic),0
49972,Male,62,8,TV,48.68594974,4204.762026,Two year,Electronic check,1
70835,Male,77,57,Mobile & Internet,196.547218,3996.721756,One year,Electronic check,0
20128,Female,79,42,All,157.2753859,4746.942118,Two year,Bank transfer (automatic),1
64260,Male,33,29,Mobile & TV,65.91083726,631.5107818,One year,Electronic check,0
41840,Female,79,61,Mobile & TV,130.4871277,4942.334564,Month-to-month,Bank transfer (automatic),1
45422,Female,32,45,All,114.7654107,740.6488628,Month-to-month,Electronic check,1
79957,Female,24,71,All,171.9432822,167.7730548,Month-to-month,Mailed check,0
4636,Male,48,37,Mobile & Internet,111.8017497,729.7269369,Two year,Bank transfer (automatic),0
44825,Male,79,22,TV,123.4524064,4184.047071,Month-to-month,Bank transfer (automatic),1
64566,Female,24,49,Internet,108.1470359,1002.882429,One year,Bank transfer (automatic),0
61396,Male,19,72,Mobile & Internet,185.1848955,601.5464742,Month-to-month,Credit card (automatic),0
78638,Male,66,20,Mobile & Internet,74.6329039,3363.237199,One year,Electronic check,0
22190,Female,51,16,Mobile & Internet,83.68742364,1827.196327,One year,Electronic check,0
550,Male,19,33,Mobile & TV,65.65340336,3664.363423,One year,Credit card (automatic),1
17034,Male,19,44,Mobile,48.11323569,3201.149686,One year,Credit card (automatic),1
93801,Male,47,40,Mobile & Internet,66.69622312,2013.174543,One year,Bank transfer (automatic),0
43171,Female,21,45,Mobile & Internet,20.38157609,3495.657535,One year,Electronic check,0
49541,Female,49,5,Mobile,170.6693698,1375.517452,Month-to-month,Credit card (automatic),0
57748,Male,58,9,All,39.71609214,100.6375431,Two year,Bank transfer (automatic),1
78209,Male,29,28,TV,20.78294086,1081.565952,Two year,Mailed check,0
32580,Female,83,29,Mobile & Internet,46.08497895,3981.251292,Two year,Credit card (automatic),1
66886,Female,21,2,Mobile & TV,143.9031818,2629.900052,Month-to-month,Bank transfer (automatic),0
7097,Female,51,35,Mobile & Internet,62.08813619,4831.502844,Two year,Electronic check,0
43237,Female,28,22,Mobile,177.6858599,2709.985344,One year,Mailed check,1
3781,Male,59,18,Internet & TV,103.3042805,201.7940823,Two year,Bank transfer (automatic),0
19958,Female,73,36,TV,61.85874799,2244.119676,Month-to-month,Credit card (automatic),1
44732,Female,24,57,Internet,73.71065478,4931.140602,Month-to-month,Electronic check,0
32645,Female,42,32,TV,60.70848387,1709.742518,Two year,Credit card (automatic),0
61189,Male,39,5,Internet,154.1612513,2154.451909,Month-to-month,Electronic check,0
15873,Female,46,69,Internet,162.3528955,3531.475405,Two year,Electronic check,0
63755,Male,75,48,Mobile & TV,114.3063086,453.7792736,Two year,Electronic check,0
20493,Male,39,58,All,107.622238,102.9054413,One year,Credit card (automatic),0
98740,Female,82,64,TV,150.3591353,425.6937458,Two year,Bank transfer (automatic),0
60780,Male,56,25,All,143.7685187,1773.968445,One year,Credit card (automatic),0
15115,Male,29,56,TV,61.55220596,4048.841387,Two year,Electronic check,0
99567,Female,58,32,Internet,110.8850136,4244.762984,Month-to-month,Bank transfer (automatic),0
33191,Female,34,4,Mobile & Internet,69.91813732,4200.245688,One year,Electronic check,0
32815,Male,44,43,All,46.95120189,3643.596764,One year,Credit card (automatic),0
1279,Male,83,41,Mobile & Internet,112.4720353,2623.873536,One year,Credit card (automatic),0
86768,Female,53,30,TV,32.37293122,2059.218951,Month-to-month,Bank transfer (automatic),1
78515,Male,57,65,Mobile & Internet,142.6766853,1299.571701,Month-to-month,Mailed check,0
15510,Male,79,30,Mobile & TV,115.7740373,3543.70932,One year,Credit card (automatic),0
63355,Female,70,57,TV,193.1511113,739.2726935,Two year,Mailed check,0
19184,Male,74,45,Mobile,47.72753486,4780.488843,Two year,Electronic check,1
68544,Female,82,32,Internet & TV,193.9012651,4934.350312,Month-to-month,Electronic check,0
32775,Female,41,29,All,137.5484218,4090.794365,Two year,Mailed check,0
75811,Female,35,20,Mobile & Internet,90.97388085,3207.610744,Two year,Mailed check,0
83646,Female,77,40,Internet,122.2999103,4012.04249,One year,Bank transfer (automatic),0
40180,Male,84,21,Mobile & TV,162.3472907,2893.398904,One year,Mailed check,1
26465,Male,53,23,TV,81.95157401,1897.634495,Two year,Electronic check,0
20583,Female,81,71,TV,41.51252308,2307.834422,One year,Mailed check,0
30963,Male,63,5,Internet & TV,39.41900439,4746.295289,Month-to-month,Electronic check,0
60961,Female,38,9,All,60.89547526,3911.30593,One year,Credit card (automatic),0
5103,Female,45,32,Internet & TV,125.5838816,2042.476917,Month-to-month,Bank transfer (automatic),0
95477,Female,64,31,Internet,74.77002277,2610.357771,Two year,Mailed check,0
43111,Male,74,26,All,28.88821507,4450.790277,Two year,Credit card (automatic),0
96566,Female,73,6,Mobile & Internet,172.922046,1357.150404,One year,Mailed check,0
17202,Female,75,55,Mobile & TV,59.10211698,970.106482,Two year,Mailed check,1
87338,Male,50,8,Mobile & TV,86.71648187,2572.589226,One year,Bank transfer (automatic),0
54205,Female,27,8,Mobile,147.1102476,2279.479025,Two year,Credit card (automatic),0
78221,Female,58,67,TV,63.44685443,3199.512848,Two year,Mailed check,0
26395,Male,59,30,All,190.4438134,1429.157691,Month-to-month,Mailed check,0
10853,Male,78,1,TV,160.3786522,2181.979447,Month-to-month,Electronic check,1
6650,Female,51,67,Internet & TV,110.5312755,366.7702615,One year,Credit card (automatic),0
18501,Female,35,33,Mobile & Internet,141.7614749,2868.087475,One year,Bank transfer (automatic),0
28779,Male,49,12,All,199.7860837,1055.583479,Month-to-month,Mailed check,1
77855,Female,45,52,Internet,173.3362492,1724.030042,Month-to-month,Mailed check,0
41686,Male,36,71,Internet & TV,51.2249134,1657.400577,One year,Credit card (automatic),0
47933,Male,25,30,All,178.5806477,2936.184155,Month-to-month,Bank transfer (automatic),0
26444,Female,82,30,Internet,160.0195982,1865.590824,Two year,Electronic check,0
24073,Female,84,51,Mobile,103.6969613,2471.983608,Month-to-month,Credit card (automatic),0
47759,Female,74,37,Internet & TV,141.9207991,998.2591963,Month-to-month,Mailed check,1
10341,Male,84,19,Internet,168.5097828,4014.740243,One year,Mailed check,0
33481,Female,83,53,Internet,189.498657,2131.374793,One year,Bank transfer (automatic),0
71569,Male,46,27,Mobile & TV,56.88297717,1622.689606,Month-to-month,Credit card (automatic),1
22089,Male,29,41,TV,189.7932192,3452.72735,Month-to-month,Bank transfer (automatic),0
35440,Female,49,27,Internet,57.2106923,2218.57517,Month-to-month,Bank transfer (automatic),0
84541,Male,63,47,Internet & TV,87.14373134,2729.021865,One year,Bank transfer (automatic),0
56198,Female,73,42,All,187.8659956,3171.054178,Month-to-month,Credit card (automatic),0
44001,Male,79,10,Internet,55.21852086,2001.966606,One year,Credit card (automatic),1
15867,Female,59,68,Mobile,122.4879724,3539.475728,One year,Electronic check,0
44584,Male,33,63,Mobile,167.357667,4095.002859,Month-to-month,Bank transfer (automatic),1
69076,Female,68,22,Mobile,62.5100806,2941.87642,Month-to-month,Mailed check,0
94783,Female,23,63,TV,160.6450928,4703.104777,One year,Bank transfer (automatic),0
76517,Male,82,69,Internet & TV,107.7614552,256.915046,Two year,Mailed check,1
75159,Female,46,19,All,99.27311374,4397.790346,Month-to-month,Electronic check,0
42234,Male,58,22,Internet & TV,108.8758262,657.5014199,Month-to-month,Mailed check,0
36232,Female,69,35,Mobile & TV,27.72207552,3648.549408,One year,Electronic check,0
77209,Female,56,59,Mobile,62.69689051,4099.221412,Month-to-month,Mailed check,1
61659,Male,61,34,Mobile & TV,194.6631085,4312.827727,Month-to-month,Mailed check,0
27796,Female,65,10,Internet,136.1511551,3046.254683,Month-to-month,Mailed check,0
77081,Male,26,21,Mobile,43.3268654,780.567523,Two year,Bank transfer (automatic),0
21363,Male,59,10,Mobile & TV,136.412152,2449.936963,Two year,Mailed check,0
98364,Male,76,15,TV,50.96147284,3577.199972,One year,Credit card (automatic),0
97355,Female,39,34,TV,37.55075417,3367.377825,Month-to-month,Credit card (automatic),0
69239,Female,21,22,Internet,78.29069891,3380.099061,Two year,Electronic check,0
73354,Male,54,36,Internet,80.532976,3969.026881,Two year,Mailed check,0
38059,Female,38,29,TV,116.1889336,621.5657548,Two year,Credit card (automatic),0
61153,Male,83,26,Internet,113.0512907,4026.317481,Two year,Mailed check,1
74377,Female,66,59,Mobile,165.1821218,1051.834796,Month-to-month,Mailed check,0
45530,Male,29,48,Internet & TV,177.3437502,4799.913497,Two year,Electronic check,0
17135,Female,77,29,TV,192.9593692,2114.830972,One year,Mailed check,1
62591,Male,64,38,Internet,109.7482867,2142.121427,One year,Bank transfer (automatic),0
69144,Female,75,53,Mobile & TV,131.9006933,1938.667405,One year,Mailed check,0
91605,Female,51,70,Mobile & TV,80.82058113,4099.337961,Month-to-month,Mailed check,0
26101,Male,34,19,TV,144.3186827,286.6417271,Two year,Credit card (automatic),0
90618,Female,82,29,TV,75.0139946,347.3717671,One year,Credit card (automatic),1
81692,Male,42,72,Internet & TV,41.1709819,548.7904516,Month-to-month,Bank transfer (automatic),0
39708,Male,30,66,Internet & TV,87.52699814,1837.342885,Two year,Credit card (automatic),0
93006,Female,18,2,TV,35.12656322,1064.796381,Month-to-month,Electronic check,0
31057,Female,74,50,TV,136.1829099,3533.817925,Two year,Mailed check,0
44912,Male,77,27,TV,158.9599744,1211.882384,Month-to-month,Credit card (automatic),1
75411,Female,48,66,Internet,69.09219509,1528.334493,One year,Mailed check,1
85209,Male,79,12,TV,139.0294741,4579.699285,Two year,Credit card (automatic),0
48872,Male,77,55,Mobile & TV,168.5764949,1886.374751,Month-to-month,Electronic check,0
98685,Male,26,70,TV,97.51788481,4683.013579,One year,Mailed check,0
26494,Female,66,11,Mobile,37.29473705,4638.891649,Month-to-month,Credit card (automatic),0
67924,Female,56,17,Mobile & TV,162.0911605,101.6056589,Month-to-month,Credit card (automatic),0
28497,Male,70,27,Mobile & TV,64.00609864,2908.68102,Month-to-month,Bank transfer (automatic),0
53678,Female,51,1,Mobile,89.63668243,3601.312943,One year,Electronic check,0
83804,Male,27,72,Mobile & TV,147.6599307,1619.497395,One year,Credit card (automatic),0
23225,Male,48,66,Mobile,63.86880098,161.0300951,Two year,Credit card (automatic),0
53581,Male,59,68,Internet,91.31155971,3227.906735,Month-to-month,Bank transfer (automatic),0
12682,Male,69,5,Mobile & TV,134.8873499,822.5994536,One year,Electronic check,0
6653,Female,54,40,Mobile & Internet,111.9588768,4911.822367,Two year,Bank transfer (automatic),0
40813,Male,65,31,TV,55.1535782,928.0606066,Month-to-month,Electronic check,0
75220,Female,42,4,Internet & TV,50.62680007,2961.641034,Two year,Credit card (automatic),0
58975,Male,33,13,Mobile,154.8245391,4872.162165,Month-to-month,Bank transfer (automatic),0
41555,Male,70,49,Mobile & Internet,126.5578963,411.6297725,Month-to-month,Bank transfer (automatic),1
94867,Male,29,49,Internet,142.1441845,3868.081811,Two year,Mailed check,0
68555,Male,72,45,All,148.9381962,202.4073917,One year,Mailed check,1
36476,Female,66,5,Internet & TV,83.68820382,3263.513377,One year,Credit card (automatic),0
88082,Female,78,36,Mobile & Internet,165.0773291,2787.232792,One year,Bank transfer (automatic),0
85872,Male,71,48,All,194.3550815,3080.727988,Month-to-month,Mailed check,0
71132,Female,24,21,Mobile & Internet,152.7115303,2250.466424,Two year,Electronic check,0
27450,Female,62,12,Mobile & Internet,195.0333419,2640.041688,Month-to-month,Credit card (automatic),1
69753,Male,66,4,Mobile,60.30024281,2850.932321,Two year,Credit card (automatic),0
41147,Male,77,66,Mobile,140.1605776,4074.871923,Month-to-month,Credit card (automatic),0
88798,Male,76,48,Internet & TV,165.5999946,1859.656797,One year,Electronic check,0
72293,Male,73,41,Mobile & Internet,165.9668337,3613.80261,One year,Bank transfer (automatic),1
14284,Female,30,34,Mobile & TV,95.04418913,2807.683761,Month-to-month,Bank transfer (automatic),0
42603,Female,60,57,All,66.02732346,2120.710227,Month-to-month,Electronic check,1
21125,Male,56,6,Mobile & TV,103.404496,4230.710622,One year,Bank transfer (automatic),0
51101,Female,27,23,TV,101.4920119,2639.622454,Two year,Electronic check,1
71003,Female,58,1,All,44.63834791,1784.019758,Month-to-month,Electronic check,0
93030,Female,50,1,Mobile & TV,160.2481086,2455.596896,Month-to-month,Bank transfer (automatic),1
59055,Female,58,14,Mobile & Internet,82.98747747,3667.960886,One year,Electronic check,0
62391,Female,30,37,TV,69.58076465,2575.03854,Two year,Mailed check,0
62419,Male,76,38,Mobile & Internet,149.3908926,2733.904085,Two year,Bank transfer (automatic),0
11332,Male,83,14,All,103.4401075,2628.088207,Month-to-month,Bank transfer (automatic),0
81486,Male,69,16,Mobile & TV,149.6339662,1428.145167,Month-to-month,Mailed check,0
2869,Female,61,49,Internet,91.06498442,2414.379827,Month-to-month,Electronic check,0
57635,Female,23,14,TV,165.8348212,1982.130404,One year,Mailed check,1
59881,Male,18,53,Mobile & TV,174.1870209,459.0980612,Two year,Mailed check,1
21978,Male,45,41,Internet,194.9172501,2948.821534,Two year,Mailed check,0
17747,Female,43,31,All,176.2736057,1620.196001,Month-to-month,Electronic check,0
35162,Female,79,23,Mobile,143.395376,2466.050241,One year,Electronic check,0
51388,Male,54,55,Internet,64.87103847,2286.408395,One year,Credit card (automatic),1
14882,Male,72,30,Internet,113.497566,4491.87515,Two year,Bank transfer (automatic),0
34587,Male,49,6,Mobile,123.6168388,4346.682867,One year,Credit card (automatic),0
9026,Female,38,19,Internet,117.1388927,3690.582909,One year,Bank transfer (automatic),0
65731,Female,62,14,Mobile,46.56517254,3385.091889,Two year,Bank transfer (automatic),0
68563,Female,20,17,Mobile & Internet,35.26348842,2052.827265,Month-to-month,Mailed check,0
6097,Male,40,64,Internet,32.2275768,2668.473807,Two year,Credit card (automatic),0
3898,Male,81,9,Mobile & TV,64.04983038,191.7099146,One year,Mailed check,0
60989,Male,50,26,Internet,149.6029433,345.1345957,Month-to-month,Electronic check,1
61602,Male,53,32,Mobile & TV,175.7736399,972.5194904,Two year,Electronic check,0
3522,Female,64,22,TV,45.95529622,161.6526802,Two year,Credit card (automatic),1
83035,Male,41,40,Internet & TV,150.0089452,1847.792845,One year,Bank transfer (automatic),0
82652,Male,35,57,Mobile,40.98345509,2642.828323,Month-to-month,Electronic check,0
73450,Male,77,60,All,40.7839133,2832.851395,One year,Bank transfer (automatic),0
37448,Male,46,26,Mobile & Internet,74.40704756,4781.256891,One year,Bank transfer (automatic),0
71295,Male,29,63,Internet & TV,188.6454876,1507.704498,Month-to-month,Bank transfer (automatic),0
25764,Male,61,25,Mobile & TV,48.99361929,1095.344794,One year,Credit card (automatic),0
74546,Male,19,68,Internet,97.97005521,1484.307454,One year,Credit card (automatic),0
8038,Female,77,1,Mobile & TV,132.2202503,395.713479,Month-to-month,Bank transfer (automatic),0
10943,Female,34,31,TV,95.11941285,4233.385544,One year,Mailed check,0
8406,Male,61,26,TV,114.6679767,2147.636235,One year,Mailed check,0
44215,Female,37,39,Mobile & TV,64.31976344,3425.884774,Two year,Credit card (automatic),0
33653,Male,31,39,Internet & TV,124.3421626,3622.920287,Two year,Credit card (automatic),0
13632,Male,79,15,TV,74.89771152,2992.567387,Two year,Mailed check,0
37183,Male,80,3,Mobile,113.747971,3316.09295,Month-to-month,Credit card (automatic),1
78155,Female,70,53,Mobile & Internet,134.0647489,3180.982166,One year,Credit card (automatic),1
21503,Male,77,21,Mobile,125.244231,3907.379353,One year,Bank transfer (automatic),0
71655,Female,73,18,Mobile,126.3216561,3249.503886,Month-to-month,Credit card (automatic),0
40083,Male,57,49,Mobile & TV,183.3335902,233.3685894,Month-to-month,Credit card (automatic),0
21139,Female,60,14,Internet & TV,108.794628,867.1835719,One year,Electronic check,0
30089,Male,37,31,Mobile & Internet,140.0403712,833.901488,Month-to-month,Credit card (automatic),0
30150,Female,46,1,Mobile & Internet,175.3630133,320.3411965,Month-to-month,Bank transfer (automatic),0
